contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
661,1176.0,5000.0,6,1,2,,3,0,0,0,wtnsu,2.0,52,2.0,138,44,1,1176.0,108,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
7673,278129.0,5000.0,3,1,1,,2,0,1,0,laijieqian,2.0,33,2.0,186,42,1,278129.0,71,2.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
2031,128.0,5000.0,3,1,3,,1,0,0,1,wtnsu,2.0,29,2.0,180,33,1,2906312.0,90,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,4.0,18
17578,886461.0,5000.0,3,1,2,117.0,1,1,0,0,sdzj,1.0,25,1.0,159,25,0,886461.0,84,1.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,6.0,15
18687,2296558.0,5000.0,3,2,2,55.0,1,0,0,0,,1.0,35,1.0,136,28,1,2296586.0,83,1.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
32313,358.0,5000.0,6,1,2,,1,0,1,1,,4.0,36,3.0,135,25,0,358.0,71,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,,13
36512,773775.0,2000.0,1,1,2,,1,0,1,1,rongyitui,4.0,35,4.0,135,26,1,773775.0,67,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
15935,981.0,4000.0,1,1,1,9.0,1,0,1,1,anxinj,3.0,47,3.0,186,36,1,981.0,86,3.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,18
23067,477.0,3000.0,6,1,2,,1,0,1,1,zhixindu,5.0,17,5.0,150,24,0,477.0,80,5.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,1.0,15
29168,1565.0,1000.0,1,1,2,,1,0,1,1,xianjindai,4.0,21,4.0,183,22,1,1723.0,74,4.0,2,1,0,1,0,0,2.0,1.0,1.0,0,0,2.0,18
6927,548.0,3000.0,3,2,2,,1,0,1,1,,2.0,68,2.0,135,30,1,558.0,96,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,13
11090,422.0,3000.0,6,1,2,,2,0,1,1,sdzj,3.0,42,3.0,183,26,1,422.0,98,3.0,1,1,1,0,0,0,1.0,1.0,1.0,1,0,6.0,18
13826,508.0,2000.0,3,1,2,29.0,1,0,0,1,shanghaip2p,4.0,47,1.0,157,28,1,508.0,80,1.0,1,1,0,0,1,0,1.0,1.0,1.0,0,0,1.0,15
29693,605.0,5000.0,1,2,2,23.0,1,0,1,1,,2.0,33,2.0,152,26,1,627.0,74,2.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,,15
26229,440.0,5000.0,2,1,2,,1,0,0,0,tqb,5.0,23,5.0,150,21,1,562.0,77,5.0,1,1,0,1,0,1,2.0,1.0,1.0,0,0,3.0,15
36023,160.0,1000.0,1,2,1,,2,0,1,1,,,42,4.0,186,22,1,2787869.0,100,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
33604,350.0,3000.0,1,2,2,,1,0,1,0,,3.0,28,3.0,158,42,1,359.0,71,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,15
11808,699.0,1500.0,1,1,2,15.0,1,0,0,1,sdzj,3.0,30,1.0,136,31,1,699.0,65,1.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,13
37636,793.0,5000.0,3,3,2,57.0,1,0,1,1,vivo,4.0,33,4.0,137,22,1,806.0,68,4.0,1,1,1,1,1,1,1.0,2.0,1.0,1,1,3.0,13
3732,560.0,2000.0,2,2,2,,1,0,1,1,,3.0,40,3.0,159,27,1,590.0,69,3.0,2,1,0,1,0,0,1.0,1.0,2.0,1,0,,15
12538,918.0,5000.0,6,1,2,45.0,1,1,1,0,sdzj,2.0,31,2.0,137,32,1,918.0,94,2.0,4,1,1,0,0,0,3.0,1.0,1.0,1,0,6.0,13
2577,498.0,3000.0,3,1,2,,2,0,1,0,xygj,3.0,29,3.0,134,27,1,498.0,85,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,5.0,13
30223,555.0,5000.0,3,1,2,109.0,1,0,1,1,rongyitui,1.0,21,1.0,138,32,1,555.0,73,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
23629,408.0,3000.0,3,1,2,65.0,2,0,1,1,wtnsu,3.0,45,3.0,182,30,1,2404038.0,79,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,4.0,18
37740,69.0,5000.0,3,1,2,76.0,2,0,1,1,dwcm,,35,2.0,152,34,1,2846329.0,97,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,15
28056,455.0,4000.0,3,1,2,28.0,1,0,1,1,,3.0,32,3.0,135,30,1,455.0,75,1.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,,13
23155,517.0,2000.0,1,1,2,,1,0,1,1,rongyitui,2.0,14,2.0,137,33,1,517.0,66,2.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,13
10661,156490.0,3000.0,3,1,1,,2,0,1,1,xygj,2.0,21,2.0,155,24,1,4114483.0,103,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,5.0,15
24181,434.0,1000.0,1,3,2,47.0,1,0,1,1,yingyongbao,2.0,13,2.0,188,27,1,436.0,77,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,4.0,18
15412,560.0,2000.0,1,1,2,,1,0,1,1,dwcm,4.0,39,4.0,159,30,1,560.0,87,4.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,3.0,15
11919,700.0,5000.0,1,1,2,49.0,1,0,1,0,51gjj,2.0,37,4.0,187,30,1,700.0,94,4.0,2,1,0,1,0,0,1.0,1.0,2.0,1,0,2.0,18
16998,384.0,5000.0,6,1,2,52.0,1,0,1,0,jieba,2.0,30,2.0,137,24,0,384.0,65,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,3.0,13
37571,45759.0,3000.0,3,1,2,179.0,2,0,1,1,xjbka,,39,2.0,135,40,1,2822990.0,69,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,13
3597,506.0,1000.0,1,1,2,,1,0,1,1,,3.0,22,3.0,152,31,1,506.0,75,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,,15
3376,427.0,3000.0,6,1,2,,1,0,1,1,,4.0,42,4.0,182,20,0,427.0,79,4.0,1,1,0,0,1,1,2.0,1.0,1.0,1,0,,18
2292,686.0,2000.0,3,1,1,,1,0,1,1,wtnsu,5.0,42,5.0,155,36,1,686.0,64,5.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,4.0,15
34584,163.0,5000.0,3,2,2,,2,0,0,1,,,21,2.0,138,41,1,2708476.0,100,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
27093,810.0,1000.0,1,1,2,68.0,1,0,0,1,sdzj,3.0,32,1.0,139,25,1,811.0,74,1.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,6.0,13
23312,461.0,1000.0,1,3,1,55.0,1,0,1,1,anzhi,2.0,30,2.0,186,34,1,464.0,80,2.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,1.0,18
31245,128404.0,5000.0,3,1,2,,1,0,1,0,wtnsu,2.0,45,2.0,150,35,1,128404.0,72,2.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
1552,8004.0,5000.0,3,3,2,,1,0,1,1,,3.0,33,2.0,134,49,0,8010.0,124,2.0,3,1,1,1,1,0,3.0,1.0,2.0,1,0,,13
36198,523.0,1000.0,1,1,2,98.0,2,0,1,0,dwcm,,44,3.0,151,36,1,2750663.0,67,3.0,4,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,15
25269,351250.0,3000.0,3,1,2,21.0,1,0,1,0,xygj,4.0,33,4.0,137,22,1,351250.0,79,4.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,5.0,13
24528,4946.0,3000.0,3,1,1,45.0,1,0,1,1,jieba,3.0,27,3.0,186,30,1,4946.0,77,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,18
10782,752.0,2000.0,3,1,2,,1,1,1,0,yuyongjinrong,4.0,58,4.0,138,33,1,752.0,85,4.0,1,1,0,1,0,0,2.0,1.0,2.0,1,1,2.0,13
26355,820385.0,1000.0,1,1,2,38.0,1,0,0,0,dagejietiao,4.0,25,4.0,135,31,1,820385.0,77,4.0,1,1,0,1,0,0,2.0,1.0,1.0,0,1,1.0,13
29309,488910.0,5000.0,3,1,2,,1,0,1,1,sdzj,3.0,52,2.0,159,31,1,488910.0,73,2.0,1,1,0,1,0,0,2.0,1.0,2.0,0,0,6.0,15
14435,137291.0,1000.0,1,1,1,13.0,1,0,1,1,qianmama,2.0,41,2.0,156,41,1,137291.0,89,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,1.0,15
28439,5953.0,1000.0,1,1,2,,1,0,0,0,wtnsu,5.0,27,5.0,151,26,1,5953.0,69,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
5011,216.0,5000.0,6,1,1,,1,0,0,1,xygj,4.0,42,1.0,186,26,1,216.0,103,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,5.0,18
27542,762.0,1000.0,1,1,1,17.0,1,1,1,0,xianshangdaikuan,5.0,32,5.0,156,28,1,909.0,70,5.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,3.0,15
17696,44256.0,5000.0,3,1,1,54.0,1,0,0,1,ryt,3.0,49,3.0,156,31,1,44256.0,84,3.0,3,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,15
3985,421.0,2000.0,3,1,3,,1,0,1,1,,2.0,34,2.0,181,31,1,421.0,84,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,,18
10785,1542.0,2000.0,3,1,2,,1,1,1,0,xygj,2.0,23,2.0,139,28,1,1542.0,64,2.0,3,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
14628,455.0,3000.0,1,1,2,25.0,2,0,1,1,xygj,2.0,24,2.0,151,45,1,2671662.0,89,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,15
33803,61911.0,3000.0,3,1,2,,2,0,0,1,xjbka,,50,2.0,150,43,1,2720679.0,72,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,15
26535,591.0,2000.0,2,1,2,61.0,1,0,0,1,xianshangdaikuan,3.0,46,3.0,150,23,1,1885.0,76,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,3.0,15
33744,677.0,5000.0,3,1,2,,1,0,1,1,xianshangdaikuan,3.0,36,3.0,135,36,1,849.0,71,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,3.0,13
38219,355.0,5000.0,6,1,2,52.0,1,0,1,1,xjbka,4.0,25,4.0,150,25,1,355.0,65,4.0,2,1,1,1,1,1,3.0,1.0,1.0,1,1,4.0,15
16035,79511.0,3000.0,3,1,2,,1,0,1,1,ryt,1.0,32,1.0,135,27,1,79511.0,86,1.0,1,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,13
35401,85.0,5000.0,3,1,2,140.0,2,0,0,1,xjbka,,43,1.0,134,33,1,2840062.0,71,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
9916,385.0,5000.0,6,1,2,,2,0,1,1,sdzj,5.0,21,5.0,136,33,0,385.0,67,5.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,13
9085,100308.0,1000.0,3,1,2,,1,0,1,0,wtnsu,4.0,28,4.0,158,23,1,100308.0,64,4.0,1,1,0,0,1,0,1.0,1.0,2.0,0,0,4.0,15
5593,649.0,5000.0,6,1,2,,1,1,1,0,laijieqian,2.0,14,2.0,159,26,1,649.0,103,2.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,15
13143,377.0,3000.0,3,2,2,111.0,1,0,1,0,,1.0,33,3.0,158,38,1,386.0,95,3.0,2,1,0,0,1,0,1.0,1.0,2.0,0,0,,15
23604,702.0,5000.0,3,1,2,131.0,1,0,1,1,sdzj,2.0,30,2.0,137,28,1,702.0,78,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,6.0,13
1106,542.0,5000.0,6,1,2,,1,1,1,0,xygj,4.0,35,4.0,139,34,0,542.0,64,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
33716,735.0,2000.0,2,3,2,,1,0,1,1,sougou,4.0,42,4.0,152,23,1,743.0,70,4.0,1,1,0,1,0,0,1.0,2.0,3.0,1,1,1.0,15
13208,825.0,5000.0,3,1,2,75.0,1,1,1,0,51gjj,3.0,65,3.0,137,32,1,825.0,85,3.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,2.0,13
17321,713.0,5000.0,3,3,2,91.0,1,0,1,1,_360,3.0,22,3.0,150,30,1,719.0,85,3.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,1.0,15
1977,545.0,5000.0,6,1,1,,1,0,1,0,xygj,5.0,21,5.0,186,33,1,545.0,90,5.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,18
10541,946.0,3000.0,1,1,2,,2,1,1,0,zhixindu,2.0,32,2.0,152,33,1,946.0,85,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,1.0,15
18261,168.0,2000.0,1,1,2,,2,0,0,1,,4.0,31,4.0,136,27,0,2498740.0,83,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,13
37642,1057.0,1000.0,1,2,3,19.0,2,0,1,1,,,26,1.0,153,25,1,2589165.0,66,1.0,3,1,0,1,0,0,2.0,1.0,2.0,0,0,,15
31103,127.0,5000.0,6,1,1,32.0,1,0,1,0,wtnsu,3.0,30,3.0,186,24,1,5462560.0,72,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
23195,5186.0,5000.0,3,3,2,,1,0,1,0,youyi,3.0,32,3.0,151,26,1,5206.0,80,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,1.0,15
10686,706.0,5000.0,3,1,1,,1,0,1,1,zhixindu,1.0,42,1.0,131,21,1,706.0,99,1.0,1,0,1,1,1,1,1.0,1.0,2.0,1,1,1.0,13
18928,11709.0,3000.0,3,1,2,81.0,1,0,0,0,wtnsu,2.0,14,2.0,139,40,1,11709.0,84,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,13
33321,133.0,1000.0,1,2,1,26.0,2,0,1,0,,,41,2.0,185,29,1,2757677.0,103,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
26049,510.0,1200.0,3,1,2,,1,0,0,1,yijiexianjindai,4.0,42,4.0,135,34,1,510.0,75,4.0,3,1,1,1,1,1,3.0,1.0,1.0,1,1,2.0,13
26711,454.0,5000.0,3,1,1,77.0,1,0,0,1,rongyitui,2.0,36,2.0,132,30,1,454.0,76,2.0,2,1,1,1,1,1,3.0,1.0,2.0,1,0,3.0,13
4840,925.0,5000.0,6,1,1,,1,0,0,0,sdzj,1.0,49,1.0,185,25,1,925.0,75,1.0,2,1,0,1,0,0,3.0,1.0,2.0,0,0,6.0,18
29786,3542.0,1000.0,1,1,2,79.0,1,0,1,1,tqb,3.0,35,3.0,139,28,1,4635.0,74,3.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,3.0,13
34725,2326723.0,3000.0,3,1,2,,1,0,1,1,sdzj,4.0,30,4.0,159,22,1,2326723.0,71,1.0,2,1,1,1,1,0,2.0,4.0,2.0,0,1,6.0,15
33106,695.0,5000.0,3,1,1,10.0,1,0,1,1,xianshangdaikuan,2.0,36,2.0,185,27,1,782.0,68,2.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,18
2458,682.0,2000.0,6,1,2,,2,0,1,1,wtnsu,5.0,40,5.0,139,24,1,682.0,82,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,13
3693,867.0,5000.0,6,1,2,,1,1,1,0,ryt,5.0,60,5.0,138,36,1,867.0,85,5.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,13
36279,423.0,5000.0,6,1,2,,1,0,0,1,ryt,2.0,12,2.0,139,28,0,423.0,70,2.0,3,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,13
2817,78971.0,2000.0,1,1,2,,1,0,1,1,wtnsu,2.0,27,2.0,151,21,1,78971.0,87,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,4.0,15
31761,418.0,5000.0,3,3,3,,1,0,1,1,yingyongbao,3.0,52,3.0,189,36,1,425.0,72,3.0,2,1,1,1,1,0,3.0,2.0,1.0,0,0,4.0,18
36884,451.0,5000.0,3,3,2,33.0,2,0,0,1,yingyongbao,2.0,38,2.0,152,29,1,459.0,69,2.0,1,1,1,1,1,0,2.0,2.0,1.0,1,0,4.0,15
18592,2647.0,2000.0,1,1,2,32.0,1,0,0,1,,5.0,12,5.0,157,25,0,2647.0,83,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,,15
25864,848.0,1000.0,1,3,2,21.0,1,0,0,1,yingyongbao,3.0,26,3.0,158,26,1,853.0,77,3.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,4.0,15
36992,60.0,5000.0,3,1,2,56.0,2,0,1,0,sdzj,,36,1.0,137,30,1,3002816.0,97,1.0,2,1,0,1,0,0,1.0,1.0,2.0,0,0,6.0,13
29704,488.0,5000.0,3,1,2,48.0,1,0,1,1,xianjindai,5.0,42,5.0,187,24,0,750.0,74,4.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,2.0,18
7981,67888.0,2000.0,3,1,2,,2,1,1,0,sdzj,3.0,35,1.0,157,26,1,67888.0,94,1.0,1,1,0,0,0,0,2.0,1.0,2.0,0,0,6.0,15
19067,704.0,3000.0,3,3,2,16.0,1,0,0,1,vivo,4.0,28,4.0,147,28,1,710.0,83,4.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,14
8824,403304.0,2000.0,1,1,2,,1,0,1,1,zhixindu,2.0,30,2.0,138,28,1,403304.0,106,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,1.0,13
8107,591.0,2000.0,3,1,2,,2,0,1,0,anxinj,3.0,33,2.0,183,19,1,591.0,70,3.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,3.0,18
29440,942.0,5000.0,1,1,1,19.0,1,0,1,0,rongyitui,3.0,21,3.0,185,30,1,942.0,74,3.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,18
2285,365.0,3000.0,6,1,2,,1,0,1,0,xygj,1.0,26,1.0,159,29,1,365.0,115,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,15
11387,607170.0,3000.0,6,1,2,,1,0,1,1,laijieqian,3.0,23,2.0,188,25,1,607170.0,84,2.0,1,1,0,1,0,0,2.0,1.0,2.0,0,0,3.0,18
30864,372.0,2000.0,2,1,2,17.0,1,0,1,1,xianshangdaikuan,5.0,34,5.0,187,21,1,912.0,73,5.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
10775,329.0,2000.0,1,1,3,,1,0,1,1,yuyongjinrong,3.0,21,3.0,180,27,1,329.0,68,3.0,1,1,1,0,0,1,3.0,1.0,1.0,1,0,2.0,18
16423,3384.0,5000.0,6,1,1,40.0,1,0,1,1,jieba,2.0,36,2.0,186,23,1,3384.0,85,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,18
5150,519.0,2000.0,2,2,2,,1,0,0,1,,2.0,27,2.0,182,28,1,525.0,74,2.0,2,1,1,1,1,0,1.0,1.0,2.0,0,0,,18
7320,37765.0,5000.0,6,1,2,,1,0,1,1,sdzj,1.0,53,1.0,159,25,1,37765.0,67,1.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,6.0,15
37703,95.0,5000.0,3,2,2,77.0,2,0,1,1,,,33,4.0,152,30,1,3015612.0,70,4.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,15
4517,390.0,5000.0,3,1,2,,1,0,1,0,sdzj,2.0,18,2.0,159,28,1,390.0,67,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,6.0,15
31238,4166.0,2000.0,6,1,2,,1,1,1,0,xjbka,1.0,29,1.0,135,23,1,4166.0,72,1.0,4,1,1,1,1,1,2.0,1.0,2.0,1,1,4.0,13
32281,494.0,5000.0,3,2,1,38.0,1,0,1,0,,2.0,29,2.0,155,33,1,504.0,72,2.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,,15
5220,68752.0,3000.0,6,1,2,,2,0,0,1,dwcm,2.0,68,2.0,137,36,1,68752.0,79,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,13
18753,635.0,2000.0,3,1,2,,1,0,0,0,sdzj,4.0,44,4.0,135,33,0,635.0,83,4.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
14150,3659.0,1000.0,1,3,2,183.0,1,0,0,1,,3.0,36,3.0,139,43,1,3661.0,90,3.0,2,1,1,1,1,1,1.0,1.0,2.0,1,1,,13
21155,8082.0,5000.0,3,1,2,,1,0,1,1,sdzj,3.0,35,1.0,159,22,1,12188.0,70,3.0,4,1,1,0,0,0,1.0,1.0,1.0,0,0,6.0,15
20178,252.0,1000.0,1,2,2,,2,0,1,1,,3.0,53,3.0,151,34,1,2227405.0,107,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,15
29838,516.0,2000.0,3,1,2,,1,0,1,0,sdzj,4.0,33,4.0,139,30,1,516.0,73,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,13
13136,1343.0,5000.0,6,1,2,79.0,1,0,1,1,sdzj,3.0,27,3.0,152,23,1,1343.0,92,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,15
18671,1363.0,1000.0,1,3,1,32.0,1,0,0,0,vivo,4.0,52,4.0,185,38,0,1366.0,83,4.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,3.0,18
22947,14631.0,4000.0,3,1,2,44.0,1,1,1,0,,4.0,41,4.0,152,34,1,14632.0,85,4.0,1,1,1,1,1,0,3.0,1.0,2.0,0,1,,15
26110,667.0,3000.0,6,1,1,39.0,1,0,0,1,xygj,3.0,51,,155,30,1,667.0,75,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,5.0,15
25785,2972.0,1000.0,1,3,2,29.0,1,0,0,1,yingyongbao,2.0,24,2.0,157,28,0,2975.0,76,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
4245,257.0,1000.0,1,1,2,,1,0,1,1,wtnsu,4.0,28,4.0,136,45,1,3899591.0,107,4.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,4.0,13
27654,430.0,3000.0,3,1,1,23.0,1,0,0,1,xianshangdaikuan,2.0,31,2.0,186,32,1,496.0,76,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,18
37910,543.0,3000.0,3,1,2,154.0,1,0,1,1,laijieqian,4.0,45,4.0,137,33,0,543.0,68,4.0,3,1,0,1,0,0,3.0,1.0,1.0,0,0,3.0,13
31029,186.0,2000.0,3,1,2,40.0,1,0,1,1,sdzj,3.0,33,3.0,139,25,1,2651879.0,72,3.0,3,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,13
8123,505.0,3000.0,3,1,2,,2,0,1,0,sdzj,2.0,27,2.0,139,40,1,505.0,71,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,13
26146,30496.0,5000.0,2,3,2,,1,0,0,0,vivo,2.0,33,2.0,137,26,1,30508.0,75,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,13
34686,18284.0,3000.0,3,1,2,87.0,1,0,1,1,xjbka,2.0,24,2.0,152,32,1,18284.0,74,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
17415,586.0,3000.0,3,1,1,46.0,1,0,1,1,jieba,3.0,28,3.0,156,24,1,586.0,85,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,3.0,15
35273,606.0,5000.0,3,2,2,,1,0,0,1,,2.0,30,2.0,138,30,1,635.0,70,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
27682,399.0,5000.0,6,1,2,55.0,1,0,1,1,dwcm,4.0,38,4.0,188,25,1,399.0,74,4.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,18
27127,4819.0,5000.0,3,1,2,14.0,1,0,0,0,xianjindai,1.0,37,1.0,188,27,1,4989.0,75,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
34531,2842.0,5000.0,3,1,2,152.0,1,0,0,1,xianshangdaikuan,2.0,31,2.0,136,28,1,2958.0,70,2.0,3,1,1,1,1,0,2.0,1.0,3.0,0,0,3.0,13
